W/R,query,predicted_id_R/W,actual_id,predicted_answer,actual_answer,predicted_answer_type,predicated_candidates
##wrong##,What is a strong source of radiation that is blocked by depleted uranium?,correct,0,halting,radium,O OTHER PERSON LOCATION NUMBER,metal; density; halting; radium
##wrong##,At what temperature will grains of uranium metal spontaneously ignite in air?,wrong,30,8,room,NUMBER,8
##wrong##,What is used to slow a chain reaction in a nuclear reactor?,correct,4,neutron,neutron poison,O OTHER PERSON LOCATION NUMBER,neutron; neutrons
##wrong##,Below what temperature is U2C3 stable?,wrong,28,250,1800 °c,NUMBER,Two; 250
##wrong##,From what isotope of uranium is plutonium-239 derived?,correct,34,mechanism,238,O OTHER PERSON LOCATION NUMBER,types; fission; bombs; device; mechanism
##wrong##,"Along with uranium carbide and halide, what type of compound is often created with uranium hydride?",correct,27,powder,nitride,O OTHER PERSON LOCATION NUMBER,property; convenient; materials; powder; nitride
##right##,What fraction of the Earth's uranium was uranium-235 during the Earth's youth?,correct,38,one-fifth,one-fifth,ORDINAL,one-fifth
##wrong##,During what war was uranium-235 first used to create nuclear weapons?,wrong,34,device,world war ii,O OTHER PERSON LOCATION NUMBER,device; city
##right##,Where does uranium rank among elements in terms of its abundance in the Earth's crust?,correct,3,51st,51st,ORDINAL,51st
##wrong##,What lichen is known to absorb a uranium concentration nearly 300 times higher than the amount in the environment?,wrong,26,citrobacter,trapelia involuta,O OTHER PERSON LOCATION NUMBER,organisms; Trapelia; involuta; microorganisms; Citrobacter; level
##right##,What percentage of voters expressed dissatisfaction with their current political relationship?,wrong,2,54 %,54 %,PERCENT,54 %
##wrong##,When did the Clarity Act go into effect?,correct,17,1988,1999,DATE TIME NUMBER,1988; 1992; 1999
##right##,When did the drive for statehood falter?,correct,14,1985,1985,DATE TIME NUMBER,1985
##right##,Who said that Albania is the most pro-American country in Europe?,wrong,27,edi rama,edi rama,PERSON ORGANIZATION OTHER,George W. Bush; Edi Rama
##wrong##,What form of government do the Puerto Ricans have?,correct,5,constitution,republican,O OTHER PERSON LOCATION NUMBER,constitution; people; bill; rights
##right##,When was the Puerto Rican constitution written?,correct,6,1951,1951,DATE TIME NUMBER,1951
##wrong##,What is another likely country for statehood?,wrong,15,world,guam,O OTHER PERSON LOCATION NUMBER,world; people; culture; become; term; state; reference
##wrong##,Which Congress gave the commissioner the power to vote?,wrong,3,matters,the 110th congress,O OTHER LOCATION PERSON NUMBER,matters; participation
##wrong##,What university is professor Gudmundur Alfredssson from?,wrong,28,instance,university of akureyri,O OTHER PERSON LOCATION NUMBER,politicians; others; situation; part; instance
##wrong##,What party carried the position of D.C. Statehood?,wrong,14,affiliate,d.c. statehood party,O OTHER PERSON LOCATION NUMBER,affiliate; form
##wrong##,Who represents Puerto Rico in Congress?,wrong,3,committee,a resident commissioner,PERSON ORGANIZATION OTHER,110th Congress; Committee
##wrong##,What country handed over Puerto Rico to the US?,wrong,5,u.s.,spain,COUNTRY,U.S.; U.S.
##wrong##,How long have Puerto Ricans been U.S. citizens?,correct,5,a century,since 1917,DURATION NUMBER,a century
##right##,Who wrote the book The American State of Canaan?,wrong,24,alfred de grazia,alfred de grazia,PERSON ORGANIZATION OTHER,Alfred de Grazia
##wrong##,How many members did the Party of Reconstruction in Sicily have in 1944?,correct,30,"40,000","40,000 members",NUMBER,"40,000"
##right##,What percentage of voters preferred statehood?,correct,8,61 percent,61 percent,PERCENT,54 percent; 61 percent
##right##,When did Quebec land in British hands?,correct,19,1763,1763,DATE TIME NUMBER,time; 1763
##wrong##,Who suggested that the Free Trade Agreement amounted to an American takeover of Canada?,wrong,18,progressive conservative,liberals,PERSON ORGANIZATION OTHER,Progressive Conservative
##wrong##,What territory has been suggested as a new addition to the United States?,wrong,2,presence,puerto rico,O OTHER PERSON LOCATION NUMBER,presence; influence
##right##,When did the movement get closest to success?,correct,14,1978,1978,DATE TIME NUMBER,1978
##right##,What percentages of voters expressed unhappiness with the current political relationship between the U.S. and Puerto Rico?,wrong,2,54 %,54 %,PERCENT,54 %
##right##,When was the Charlottetown Accord signed?,correct,17,1992,1992,DATE TIME NUMBER,1988; 1992; 1999
##right##,Who is the secretary of the 51st State Party?,wrong,26,paulus telfer,paulus telfer,PERSON ORGANIZATION OTHER,Paulus Telfer
##wrong##,In the aftermath of which war was the U.S. granted Puerto Rico?,wrong,5,–,spanish–american war,O OTHER LOCATION PERSON NUMBER,sovereignty; end; –; citizens
##wrong##,What would be the new name of the D.C. State?,wrong,14,statehood,new columbia,O OTHER PERSON LOCATION NUMBER,statehood
##right##,When did El Salvador adopt the US Dollar as its currency?,correct,22,2001,2001,DATE TIME NUMBER,2001
##wrong##,What types of taxes do Puerto Ricans pay?,wrong,4,income,u.s. federal taxes,O OTHER PERSON LOCATION NUMBER,residents; income; payroll
##wrong##,How long has Puerto Rico had representation in Congress?,wrong,3,one,since 1898,DURATION NUMBER,one
##right##,What country was Cuba a territory of?,wrong,23,spain,spain,COUNTRY,U.S.; Spain
##wrong##,"What had been Poland's stance towards the US, historically?",wrong,29,involvement,staunchly pro-american,O OTHER PERSON LOCATION NUMBER,involvement
##right##,Who considered the implications of the definition of the seat of government in the Constitution?,wrong,12,james madison,james madison,PERSON ORGANIZATION OTHER,James Madison
##right##,When was the Canada-US Free Trade Agreement enacted?,correct,17,1988,1988,DATE TIME NUMBER,1988
##right##,How much did the US offer to pay for Greenland?,wrong,28,$ 100 million,$ 100 million,MONEY PERCENT NUMBER,$ 100 million; $ 1.2 billion
##wrong##,What percentage of voters rejected the status of territory?,correct,8,61 percent,54 percent,PERCENT,54 percent; 61 percent
##wrong##,How many people lived on the island of Okinawa?,correct,25,1 million,over 1 million,NUMBER,3; 1 million
##right##,When was Okinawa finally returned?,wrong,25,"may 15 , 1972","may 15 , 1972",DATE TIME NUMBER,"May 15 , 1972"
##right##,When was that article published?,wrong,9,"november 8 , 2012","november 8 , 2012",DATE TIME NUMBER,"November 8 , 2012"
##wrong##,What party used to be known as the Federalista Party?,wrong,16,platform,federalista party,O OTHER PERSON LOCATION NUMBER,part; platform; name; change
##wrong##,What percentage of voters supported statehood?,wrong,2,26 %,61 %,PERCENT,61 %; 26 %
##wrong##,What government did Castro install?,wrong,23,power,marxist–leninist government,O OTHER PERSON LOCATION NUMBER,power
##wrong##,When did Fidel Castro overthrow the Cuban government?,correct,23,several decades later in 1959,1959,DATE TIME NUMBER,Several decades later in 1959
##wrong##,"What did Poland contribute to the ""Coalition of the Willing""?",correct,29,force,a large force,O OTHER PERSON LOCATION NUMBER,force
##right##,When did Ontario land in British hands?,correct,19,1763,1763,DATE TIME NUMBER,time; 1763
##right##,How many Puerto Ricans have died in the Iraq War and War in Afghanistan?,correct,4,52,52,NUMBER,52
##right##,"When was the constitution accepted by the electorate, U.S. Congress, and U.S. President?",correct,6,1952,1952,DATE TIME NUMBER,1952
##wrong##,What type of crime increased between 2002 and 2006?,wrong,38,rate,property crime,O OTHER PERSON LOCATION NUMBER,rate; category
##wrong##,Where do the Amtrak and Coaster trains primarily run?,correct,45,county,along the coastline,LOCATION ORDINAL OTHER,County; Ventura; Pacific Surfliner
##wrong##,"What popular park in San Diego is home to the San Diego Zoo, SeaWorld, and countless museums?",wrong,27,location,balboa park,O OTHER PERSON LOCATION NUMBER,location
##right##,How many duopolies does the Mexico side of San Diego-Tijuana have?,correct,40,two,two,NUMBER,two; one
##wrong##,From what region in Portugal did immigrants come from to work in San Diego's fishing industry?,wrong,12,american,portuguese azores,NATIONALITY,American
##right##,What is the population of San Diego's urgan area?,correct,22,"2,956,746","2,956,746",PERCENT NUMBER,"2,956,746"
##wrong##,In what year did San Diego officially become a city?,wrong,7,1821,1850,DATE,1821; two years later
##wrong##,What cellular  company is one of the city's largest private-sector employers?,wrong,29,private-sector,qualcomm,O OTHER PERSON LOCATION NUMBER,private-sector
##wrong##,What park in San Diego hosted two World Fairs near the beginning of the 20th century?,wrong,9,panama-california,balboa park,O OTHER PERSON LOCATION NUMBER,part; Panama-California; Exposition
##right##,How many neophytes resided in the San Diego area in 1797?,correct,3,"1,400","1,400",NUMBER,"1,400"
##wrong##,"After the land was claimed for Spain, how many years passed before the settlement of Alta began?",wrong,1,3.2,200,NUMBER,1883/1884; 1940/1941; 24; 610; 3.2; 80
##wrong##,What organization regulates building heights in San Diego?,wrong,15,proximity,federal aviation administration,O OTHER PERSON LOCATION NUMBER,skyline; regulation; place; feet; proximity
##wrong##,What percentage of San Diego's residents rely on theri automobile as a primary source of transportation?,correct,42,80 percent,over 80 percent,PERCENT,80 percent
##wrong##,"Of the top 10 largest cities in the country, which place does San Diego rank?",wrong,0,sixth,eighth,ORDINAL,sixth
##wrong##,In what place did Forbes rank San Diego on it's top 10 list?,wrong,38,fifth,ninth,ORDINAL,fifth
##wrong##,"In addition to Free Radio San Diego, what other pirate station is in San Diego?",wrong,41,number,106.9fm,O OTHER PERSON LOCATION NUMBER,K-Praise; KFSD; KPBS-FM; Channel; Star; FM; FM; News; Talk; KyXy; FM; FRSD; KSON; KXSN; Jack-FM; KGB-FM; KLVJ; Rock; FM; number
##wrong##,What is the largest nationwide broadcaster in San Diego?,wrong,41,finest,clear channel communications,O OTHER PERSON LOCATION NUMBER,radio; stations; Finest; City; Broadcasting; stations; networks
##right##,Who was San Diego's first mayor?,wrong,7,joshua h. bean,joshua h. bean,PERSON ORGANIZATION OTHER,Joshua H. Bean
##wrong##,"What is the only coastal community in San Diego without the word ""beach"" in its name?",wrong,14,south,la jolla,O OTHER PERSON LOCATION NUMBER,south
##right##,When did a mediation process begin between Filner and a city representative?,wrong,37,august 19,august 19,DATE TIME NUMBER,"August 19; August 30 , 2013"
##wrong##,What strip club-related law were the council members trying to repeal?,correct,36,associates,no touch,O OTHER PERSON LOCATION NUMBER,city; –; briefly; –; commit; campaign; contributions; associates; city; touch; clubs
##wrong##,How tall is One America Plaza?,wrong,15,unknown,500 feet,,
##wrong##,Who led the group from San Diego that rescued Kearny's men?,wrong,5,gray,lieutenant gray,PERSON ORGANIZATION OTHER,Gray
##wrong##,How many days of the year does San Diego typically experience temperatures above 70 degrees Fahrenheit ?,correct,16,21,201 days,NUMBER,21; 9; 13; 230; 330
##wrong##,What was the original name of today's Marine Corps Air Station Miramar?,wrong,10,freeway,camp kearny,O OTHER PERSON LOCATION NUMBER,communities; freeway
##wrong##,Why did San Diego schools close during the Cedar Fire?,correct,21,quality,poor air quality,O OTHER LOCATION PERSON NUMBER,addition; damage; smoke; increase; emergency; room; visits; respiratory; problems; eye; irritation; inhalation; air; quality
##right##,What was San Diego's population at the time of the 2010 census?,correct,23,"1,307,402","1,307,402",PERCENT NUMBER,"1,307,402; 372.1; 963.7"
##wrong##,How many weeks did Mexican partisans hold San Diego before it was recaptured by Americans?,wrong,5,18,three weeks,NUMBER,18
##wrong##,What did the average salary increase to at the time of the 2008 census?,wrong,24,"100,000","$ 66,715",NUMBER MONEY,"100,000"
##wrong##,What names was given to coastal artillery batteries erected shortly after 1852?,wrong,10,series,fort rosecrans,O OTHER PERSON LOCATION NUMBER,series; area
##right##,In what year did San Diego become part of the United States?,correct,1,1850,1850,DATE,1850
##wrong##,When was San Diego's current charter adopted?,correct,7,today,1931,DATE TIME NUMBER,1889; today; 1931
##wrong##,What type of climate is San Diego classified as having?,correct,16,bsh,semi-arid climate,O OTHER PERSON LOCATION NUMBER,Köppen; –; classification; system; area; BSh; classification; BSkn; Köppen; classification; Csa; Csb
##wrong##,"Aside from healthcare, which employment sector has strongly emerged in San Diego?",wrong,0,purposes,biotechnology development,O OTHER LOCATION PERSON NUMBER,portion; purposes
##wrong##,"In 2009, what percentage of the population was Hispanic?",wrong,23,27.1 %,28.8 %,PERCENT,27.1 %
##wrong##,Which valley is encompassed by the most northeast portion of San Diego?,wrong,14,city,san pasqual valley,O OTHER LOCATION PERSON NUMBER,city; preserve
##wrong##,What months are nearly completely dry in San Diego?,wrong,18,tend,may through september,O OTHER PERSON LOCATION NUMBER,tend
##wrong##,What ranked San Diego as having the country's best summer climate?,wrong,16,first,weather channel,ORDINAL,first
##right##,In what year were Zucchet's seven out of nine counts acquitted?,correct,36,2009,2009,DATE,2009
##wrong##,"Which television station began broadcasting  on May 16, 1949?",wrong,39,city,kfmb,O OTHER LOCATION PERSON NUMBER,radio; Finest; City; networks
##wrong##,How long did Filner's trial last?,wrong,37,two,six weeks,DURATION NUMBER,seven; nine; two
##right##,Who claimed the San Diego Bay area for Spain in 1542?,wrong,1,juan rodríguez cabrillo,juan rodríguez cabrillo,PERSON ORGANIZATION OTHER,Juan Rodríguez Cabrillo
##wrong##,Which interstate directly connects the east with the Arizona Sun Corridor and Imperial County?,wrong,42,runs,interstate 8,O OTHER LOCATION PERSON NUMBER,runs; runs; splits; I-5; border; rejoins
##wrong##,What ethnicity made up 15.9.% of San Diego's population in 2009?,wrong,23,"1,306,300",asian,PERCENT NUMBER,"1,306,300"
##wrong##,Which language are some local radio stations available in?,wrong,41,mexican,spanish,NATIONALITY,Mexican
##wrong##,"Despite being a sanctuary city, what program does San Diego county participate in?",wrong,34,secure,secure communities program,O OTHER PERSON LOCATION NUMBER,Secure; Communities
