W/R,query,predicted_id,actual_id,predicted_answer,actual_answer,predicted_answer_type
##wrong##,"What did Poland contribute to the ""Coalition of the Willing""?",29,29,soviet,a large force,OTHER O PERSON LOCATION NUMBER
##right##,When did Ontario land in British hands?,19,19,1763,1763,NUMBER
##wrong##,How many Puerto Ricans have died in the Iraq War and War in Afghanistan?,4,4,1898 52,52,NUMBER
##right##,"When was the constitution accepted by the electorate, U.S. Congress, and U.S. President?",6,6,1952,1952,NUMBER
##wrong##,What type of crime increased between 2002 and 2006?,38,38,total,property crime,OTHER O PERSON LOCATION NUMBER
##wrong##,Where do the Amtrak and Coaster trains primarily run?,45,45,university city,along the coastline,LOCATION OTHER O
##wrong##,"What popular park in San Diego is home to the San Diego Zoo, SeaWorld, and countless museums?",35,27,elections,balboa park,OTHER O PERSON LOCATION NUMBER
##wrong##,How many duopolies does the Mexico side of San Diego-Tijuana have?,40,40,one,two,NUMBER
##wrong##,From what region in Portugal did immigrants come from to work in San Diego's fishing industry?,12,12,american,portuguese azores,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the population of San Diego's urgan area?,35,22,elections,"2,956,746",OTHER O PERSON LOCATION NUMBER
##wrong##,In what year did San Diego officially become a city?,37,7,30 2013,1850,NUMBER
##wrong##,What cellular  company is one of the city's largest private-sector employers?,29,29,u.s.,qualcomm,LOCATION OTHER O NUMBER PERSON
##wrong##,What park in San Diego hosted two World Fairs near the beginning of the 20th century?,9,9,panama-california exposition,balboa park,OTHER O PERSON LOCATION NUMBER
##wrong##,How many neophytes resided in the San Diego area in 1797?,35,3,2007,"1,400",NUMBER
##right##,"After the land was claimed for Spain, how many years passed before the settlement of Alta began?",1,1,200,200,NUMBER
##wrong##,What organization regulates building heights in San Diego?,35,15,elections,federal aviation administration,OTHER O PERSON LOCATION NUMBER
##wrong##,What percentage of San Diego's residents rely on theri automobile as a primary source of transportation?,42,42,80 percent,over 80 percent,NUMBER
##wrong##,"Of the top 10 largest cities in the country, which place does San Diego rank?",32,0,opera america,eighth,LOCATION OTHER O NUMBER PERSON
##wrong##,In what place did Forbes rank San Diego on it's top 10 list?,38,38,america,ninth,LOCATION OTHER O NUMBER PERSON
##wrong##,"In addition to Free Radio San Diego, what other pirate station is in San Diego?",41,41,kogo am,106.9fm,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the largest nationwide broadcaster in San Diego?,35,41,elections,clear channel communications,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was San Diego's first mayor?,35,7,kevin faulconer,joshua h. bean,PERSON
##wrong##,"What is the only coastal community in San Diego without the word ""beach"" in its name?",35,14,elections,la jolla,OTHER O PERSON LOCATION NUMBER
##wrong##,When did a mediation process begin between Filner and a city representative?,37,37,19,august 19,NUMBER
##wrong##,What strip club-related law were the council members trying to repeal?,36,36,deputy mayor,no touch,OTHER O PERSON LOCATION NUMBER
##wrong##,How tall is One America Plaza?,15,15,symphony towers currently,500 feet,OTHER NUMBER LOCATION PERSON
##wrong##,Who led the group from San Diego that rescued Kearny's men?,37,5,filner,lieutenant gray,PERSON
##wrong##,How many days of the year does San Diego typically experience temperatures above 70 degrees Fahrenheit ?,35,16,2007,201 days,NUMBER
##wrong##,What was the original name of today's Marine Corps Air Station Miramar?,10,10,fort rosecrans significant u.s. navy,camp kearny,OTHER O PERSON LOCATION NUMBER
##wrong##,Why did San Diego schools close during the Cedar Fire?,21,21,rancho bernardo rancho santa fe,poor air quality,OTHER O LOCATION PERSON NUMBER
##wrong##,What was San Diego's population at the time of the 2010 census?,22,23,total,"1,307,402",OTHER O PERSON LOCATION NUMBER
##wrong##,How many weeks did Mexican partisans hold San Diego before it was recaptured by Americans?,5,5,24 1846,three weeks,NUMBER
##wrong##,What did the average salary increase to at the time of the 2008 census?,38,24,total,"$ 66,715",OTHER O PERSON LOCATION NUMBER
##wrong##,What names was given to coastal artillery batteries erected shortly after 1852?,10,10,army,fort rosecrans,OTHER O PERSON LOCATION NUMBER
##wrong##,In what year did San Diego become part of the United States?,1,1,1542,1850,NUMBER
##wrong##,When was San Diego's current charter adopted?,35,7,5-4,1931,NUMBER
##wrong##,What type of climate is San Diego classified as having?,35,16,elections,semi-arid climate,OTHER O PERSON LOCATION NUMBER
##wrong##,"Aside from healthcare, which employment sector has strongly emerged in San Diego?",35,0,elections,biotechnology development,OTHER O LOCATION PERSON NUMBER
##wrong##,"In 2009, what percentage of the population was Hispanic?",23,23,1-comma-306-comma-300 %,28.8 %,NUMBER
##wrong##,Which valley is encompassed by the most northeast portion of San Diego?,14,14,marine corps air station miramar,san pasqual valley,OTHER O LOCATION PERSON NUMBER
##wrong##,What months are nearly completely dry in San Diego?,18,18,may,may through september,OTHER O PERSON LOCATION NUMBER
##wrong##,What ranked San Diego as having the country's best summer climate?,16,16,america,weather channel,LOCATION OTHER O NUMBER PERSON
##right##,In what year were Zucchet's seven out of nine counts acquitted?,36,36,2009,2009,NUMBER
##wrong##,"Which television station began broadcasting  on May 16, 1949?",39,39,federal communications commission fcc,kfmb,OTHER O LOCATION PERSON NUMBER
##wrong##,How long did Filner's trial last?,37,37,19 filner,six weeks,NUMBER
##wrong##,Who claimed the San Diego Bay area for Spain in 1542?,37,1,filner,juan rodríguez cabrillo,PERSON
##wrong##,Which interstate directly connects the east with the Arizona Sun Corridor and Imperial County?,42,42,i-5,interstate 8,OTHER O LOCATION PERSON NUMBER
##wrong##,What ethnicity made up 15.9.% of San Diego's population in 2009?,36,23,deputy mayor,asian,LOCATION OTHER O NUMBER PERSON
##wrong##,Which language are some local radio stations available in?,41,41,kogo am,spanish,OTHER O LOCATION PERSON NUMBER
##wrong##,"Despite being a sanctuary city, what program does San Diego county participate in?",34,34,the city,secure communities program,LOCATION OTHER O NUMBER PERSON
##right##,How many passengers did San Diego Internatonal Airport serve in 2005?,46,46,17 million,17 million,NUMBER
##wrong##,What is San Diego's largest software company?,29,29,novatel wireless the,websense inc,OTHER O PERSON LOCATION NUMBER
##wrong##,Who is Kevin Faulconer?,35,35,juan rodríguez cabrillo,current mayor,PERSON
##wrong##,How many square miles does San Diego cover?,35,22,2007,372.1,NUMBER
##wrong##,How many homes were destroyed in the Cedar Fire?,21,21,2-comma-200,"more than 2,200",NUMBER
##wrong##,"In 2007, what percentage of the roads in San Diego were considered acceptable?",35,47,7 %,37 percent,NUMBER
##wrong##,What major interstate runs from Tijuana to Los Angeles?,42,42,arizona sun corridor interstate,interstate 8,OTHER O PERSON LOCATION NUMBER
##wrong##,What area does Los Angeles and San Francisco merge with to form metropolitan areas larger than San Diego?,22,22,state,riverside–san bernardino,OTHER O PERSON LOCATION NUMBER
##wrong##,What areas of San Diego typically experienced the greatest rainfall?,35,18,elections,higher elevation areas,OTHER O PERSON LOCATION NUMBER
##wrong##,Who is the director of the San Diego Symphony? ,35,32,kevin faulconer,jahja ling,PERSON
##wrong##,How many women claimed to be sexually harassed by Filner?,37,37,19,18,NUMBER
##wrong##,What sector does ESET fall under?,29,29,qualcomm,security,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the median age of non-Hispanic whites in 2008?,24,24,american indians,41.6,OTHER O PERSON LOCATION NUMBER
##wrong##,Which terminal was expanded in the San Diego International Airport in 2013?,37,47,july,terminal 2,OTHER O LOCATION PERSON NUMBER
##wrong##,"Who was in the running for the first alcalde position, but was defeated in the election?",4,4,juan maría osuna,pío pico,PERSON
##wrong##,What independent station is in San Diego?,35,39,elections,kusi 51,OTHER O PERSON LOCATION NUMBER
##wrong##,What community covers the area from Downtown San Diego to the peninsula?,35,14,elections,point loma,OTHER O PERSON LOCATION NUMBER
##wrong##,What percentage of San Diego's population was under the age of 18 in 2000?,25,25,34 %,24.0 %,NUMBER
##right##,What regional planning agency offers graphs and tables of census information for San Diego?,25,25,sandag,sandag,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the population increase in San Diego from 2009 to 2010?,36,23,deputy mayor,just under 7 %,OTHER O PERSON LOCATION NUMBER
##right##,In what year was the median age of residents in San Diego 35.6?,25,25,2011,2011,NUMBER
##wrong##,Who was the harbor named for?,2,2,sebastián vizcaíno,catholic saint didacus,PERSON
##wrong##,What percentage did the crime rate in San Diego drop from 2002 to 2006?,38,38,million,0.8 %,NUMBER
##wrong##,What magazine rated San Diego as being the country's fifth wealthiest city?,26,26,u.s.,forbes,LOCATION OTHER O NUMBER PERSON
##wrong##,How long is the term for council members?,35,35,2007 registered,"four-year terms ,",NUMBER
##right##,In what year did UHF channels beging being licensed by the FCC?,39,39,1952,1952,NUMBER
##wrong##,What is San Diego's cable penetration rate?,35,39,elections,80.6 percent,OTHER O PERSON LOCATION NUMBER
##wrong##,Which station is ran by Bay City Television?,40,40,california,xetv-tv,LOCATION OTHER O NUMBER PERSON
##right##,What percentage of the population fell below the poverty line in San Diego in 2005?,26,26,14.6 %,14.6 %,NUMBER
##right##,What is the name given to the highly congested spot where Interstates 5 and 805 meet?,47,47,the merge,the merge,OTHER O PERSON LOCATION NUMBER
##wrong##,What was established after negotiations over San Diego between the Mexcians and Americans?,35,6,elections,mexican-american border,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the first skyscraper built in San Diego that was over 300-feet tall?,15,15,union bank of california building,el cortez hotel,OTHER O PERSON LOCATION NUMBER
##wrong##,What branch of the military began to have a strong presence in San Diego in 1901?,10,10,fort rosecrans significant u.s. navy,u.s. navy,OTHER O PERSON LOCATION NUMBER
##right##,What tournament used to be known as the Buick Invitational?,33,33,farmers insurance open,farmers insurance open,OTHER O PERSON LOCATION NUMBER
##wrong##,How many times were the America's Cup yacht races hosted by the San Diego Yacht Club from 1988 to 1955?,33,33,three,three times,NUMBER
##right##,What percentage of the population in 2011 were millenials?,25,25,27.1 %,27.1 %,NUMBER
##wrong##,What was the name of Juan Rodriguez Cabrillo's ship?,2,2,'san miguel in november,san salvador,OTHER O PERSON LOCATION NUMBER
##right##,How many bird species have been observed in San Diego?,20,20,492,492,NUMBER
##wrong##,What institution has contributed to the growth of fuel biotechnology?,30,30,major,university of california,OTHER O PERSON LOCATION NUMBER
##wrong##,What flyway contributes to the diverse bird population in San Diego County?,20,20,christmas bird count,pacific flyway,OTHER O PERSON LOCATION NUMBER
##wrong##,What word describes San Diego County due to the many birds residing there?,35,20,elections,birdiest,OTHER O PERSON LOCATION NUMBER
##wrong##,Where is the next nearest commercial crossing at the border?,28,28,san ysidro port,otay mesa,LOCATION OTHER O
##wrong##,What areas experience the most significant temperature variations?,17,17,even,inland areas,OTHER O PERSON LOCATION NUMBER
##right##,What birding event does the Audubon Society host every year?,20,20,christmas bird count,christmas bird count,OTHER O PERSON LOCATION NUMBER
##wrong##,"In 2008, which racial group had the most individuals under the age of 18?",24,24,american indians,hispanics,OTHER O LOCATION PERSON NUMBER
##wrong##,Who was largely responsible for the population growth of Downtown San Diego?,35,8,kevin faulconer,alonzo horton,PERSON
##wrong##,What disadvantage comes along with sage scrub habitats?,19,19,torrey,prone to wildfire,OTHER O PERSON LOCATION NUMBER
##wrong##,What native people lived in the San Diego area before the Europeans arrived?,23,1,census,kumeyaay,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the name of the Mexican territory San Diego became part of in 1821?,4,4,mexico,alta california,OTHER O PERSON LOCATION NUMBER
##wrong##,What divides the city's northern and southern segments?,13,13,san diego,san diego river,LOCATION OTHER O NUMBER PERSON
##right##,Who was sent to survey the California coast in 1602?,2,2,sebastián vizcaíno,sebastián vizcaíno,PERSON
##wrong##,What is unique about San Diego's harbors?,35,0,elections,deep-water,OTHER O PERSON LOCATION NUMBER
##wrong##,What type of tours attract a large number of visitors to San Diego?,27,27,2007,beer tours,NUMBER
##wrong##,Where does SR 94 merge with I-15?,43,43,miramar,at miramar,LOCATION OTHER O
##wrong##,How long is the border that San Diego shares with Mexico?,28,28,two border,15-mile ( 24 km ),NUMBER
##wrong##,Where can one find the San Diego Zoo?,37,31,august,balboa park,LOCATION OTHER O
##wrong##,What is the exact setting for FM News & Talk?,41,41,star,95.7,OTHER O PERSON LOCATION NUMBER
##right##,How many border crossings does San Diego share with Mexico?,28,28,two,two,NUMBER
##wrong##,Where did Cabrillo leave from to embark on his journey to the West Coast?,1,2,kumeyaay,"navidad , new spain",LOCATION OTHER O
##right##,Immigrants from what country were primarily hired by the fishing fleets that supported the canneries??,12,12,japan,japan,LOCATION OTHER O NUMBER PERSON
##wrong##,Where did the San Diego River once flow to?,35,13,california,san diego bay,LOCATION OTHER O
##wrong##,What was the population of San Diego at the time of the 2010 census?,22,22,total,"1,307,402",OTHER O PERSON LOCATION NUMBER
##wrong##,What trees are protected along the coast of San Diego?,19,19,torrey,torrey pine,OTHER O PERSON LOCATION NUMBER
##wrong##,Where can one find the most sage scrub in San Diego?,37,19,august,low elevations,LOCATION OTHER O
##right##,How long was Inzunza's  prison sentence?,36,36,21 months,21 months,NUMBER
##right##,How far back to San Diego's roots in the arts and theater sector go?,32,32,1898,1898,NUMBER
##wrong##,How many Amtrak stations are in San Diego?,35,45,2007,two,NUMBER
